ID,pop_predicted_rf
3421764,5.666424261604349
3447511,5.682358840839284
3447820,5.682358840839284
3449014,5.693953500971761
3488245,5.715771241030308
3501794,5.658021584608044
3511819,5.70375528717384
3518635,5.928220124590746
3519478,5.8966545796921475
3519735,5.909760900754055
3520856,5.924468998573282
3523728,5.736292465681813
3532397,5.750418973718684
3532669,5.735236954483611
3532952,5.750418973718684
3532953,5.735236954483611
3532954,5.726995750655005
3532955,5.714069513293047
3533201,5.726995750655005
3533747,5.722310717121651
3534013,5.722310717121651
3534310,5.750418973718684
3534603,5.737492736356724
3535496,5.689474115123041
3536376,5.69691065055956
3538591,5.73409864625013
3538893,5.719055472462908
3539184,5.719055472462908
3539476,5.731981709824866
3540050,5.703873453227834
3550053,5.695965918282998
3550333,5.698406047687283
3550613,5.690164843858677
3563492,5.720037844673762
3564025,5.710786287436283
3564585,5.7164194828837545
3564857,5.7164194828837545
3576895,5.700144582672637
3576896,5.700144582672637
3588193,5.681539986192557
3588495,5.67193025504753
3591192,5.696623760831065
3599033,5.6990973506415825
3599355,5.6610873602686915
3612678,5.863217844867899
3612941,5.715391875238825
3619693,5.702925515616039
3619948,5.714385489947824
3624095,5.6940622393189395
3625295,5.733143450942582
3630238,5.693790730363208
3631605,5.896674335005026
3635510,5.683050241260926
3635781,5.683050241260926
3636339,5.683050241260926
3637373,5.746493737375577
3637644,5.683050241260926
3637645,5.69451021559271
3638176,5.687668735847702
3638429,5.6996287138226895
3645203,5.677245993941456
3645776,5.677245993941456
3647884,5.689797052806967
3648164,5.686009796589525
3648165,5.677768592760921
3648441,5.686009796589525
3648694,5.670364883141048
3648695,5.6672748778161095
3648696,5.665808614785934
3652368,5.721558046014228
3652897,5.702530996052895
3653388,5.690571018077907
3653647,5.6936610234028455
3654203,5.675941194234272
3654731,5.675941194234272
3655247,5.673980295860773
3655248,5.673980295860773
3655505,5.673980295860773
3656551,5.692085213818829
3657061,5.6574772580379
3657633,5.6459927570491155
3660334,5.695147737051337
3660335,5.695147737051337
3674838,5.670215800397404
3677481,5.924300551641303
3677721,5.934463813639231
3677963,5.924300551641303
3680389,5.674650026629123
3682752,5.674008425113162
3683017,5.674008425113162
3687186,5.721356123929123
3690218,5.6855875356619645
3700395,5.694334167423574
3701025,5.949152761312248
3701590,5.941759510425021
3702194,5.678782850738823
3703352,5.675858506430941
3706126,5.906442662002044
3706406,5.682340635906395
3706407,5.682340635906395
3706977,5.682340635906395
3707248,5.695764387391315
3707250,5.6914045409928775
3714739,5.692826743864071
3715383,5.692826743864071
3716012,5.671659302673507
3716347,5.671659302673507
3716682,5.659699324698519
3717906,5.688225232647537
3718510,5.679984028818932
3718834,5.679984028818932
3719112,5.679984028818932
3719431,5.679900506502111
3719750,5.876333528869562
3719751,5.682439133378955
3719752,5.691857994956855
3720057,5.704784232318815
3720704,5.682439133378955
3721293,5.692602395376882
3722271,5.691309106029004
3723513,5.66195055134971
3723823,5.66195055134971
3724883,5.703037019702628
3725843,5.726163253561997
3726808,5.5908786687279095
3728799,5.728684080294354
3728800,5.740646331157175
3729065,5.697918590366564
3729066,5.686616095299368
3729067,5.740646331157175
3729347,5.706589133387382
3729348,5.697918590366564
3729349,5.740646331157175
3729632,5.7098785683415505
3730183,5.707936260200539
3730184,5.688858991550091
3730186,5.708412305311376
3730479,5.709639846682214
3730480,5.709639846682214
3730482,5.708412305311376
3730745,5.695486067949417
3730746,5.664207257181368
3731047,5.708412305311376
3731315,5.6919537515196446
3731576,5.677173454546505
3731577,5.708412305311376
3731876,5.687390385889689
3731877,5.706833014498642
3731878,5.6919537515196446
3732161,5.687390385889689
3732474,5.705014674682294
3732726,5.690325254580265
3733250,5.6919537515196446
3733251,5.693183810880718
3733807,5.746725005325198
3733808,5.680257573518756
3733809,5.696003595185195
3734112,5.691717547850542
3734710,5.671215757370994
3734972,5.700699763565668
3734973,5.688567059748677
3737832,5.720327803034161
3738090,5.676265741416429
3739046,5.9326763862148
3739320,5.9326763862148
3739574,5.94907571118437
3739575,5.951858899128575
3740085,5.94907571118437
3740086,5.9284480419661705
3740346,5.951858899128575
3740620,5.944595907877696
3740871,5.664273917053403
3741133,5.66562104386656
3741135,5.956860741087269
3742485,5.678517765788758
3742770,5.701648984132456
3743086,5.678517765788758
3743087,5.701648984132456
3743360,5.701648984132456
3743673,5.6877229561165
3743955,5.6877229561165
3743956,5.689485485141126
3744262,5.689485485141126
3744846,5.6880619790571805
3745474,5.681611094793061
3745740,5.837470538175453
3745741,5.689852298621665
3746348,5.801412755067122
3746350,5.613453024546188
3746965,5.801412755067122
3747919,5.6856082577631275
3748237,5.839049828988188
3748238,5.654245638075639
3748534,5.777903282954514
3748535,5.654245638075639
3748536,5.658552467700017
3748840,5.698910708035312
3748841,5.6973314172225775
3749125,5.654245638075639
3749126,5.889801430385518
3749744,5.831396311017952
3749745,5.698910708035312
3750686,5.8441398714058215
3750687,5.889179517932601
3750688,5.891380721198252
3751012,5.816452547456763
3751013,5.8126690104178795
3751303,5.814092516501825
3751304,5.891380721198252
3751649,5.816452547456763
3752307,5.671215757370994
3753571,5.740372911030621
3754190,5.757462296279609
3756544,5.92949085614697
3756837,5.711794149505061
3757387,5.930980754743296
3757712,5.941107960301845
3758341,5.927377513429031
3758962,5.698867912143103
3760139,5.789982570736333
3760746,5.71589482918517
3761342,5.775590070344198
3761637,5.7770563333743725
3762200,5.801214771100638
3762525,5.801214771100638
3762527,5.7676817937306035
3762798,5.775590070344198
3764270,5.7770563333743725
3766663,5.623067788823046
3766953,5.623067788823046
3767851,5.755467910303253
3768118,5.6341490344772
3769296,5.742000474368279
3769297,5.754235169037244
3769298,5.755467910303253
3769597,5.742000474368279
3769599,5.789982570736333
3769886,5.733690849895655
3773146,5.674939874013597
3773424,5.674939874013597
3774353,5.660698741476715
3774664,5.664866726863983
3775919,5.7878006381694895
3776204,5.665516794333441
3776205,5.7878006381694895
3777822,5.665284630333864
3778435,5.734049647795362
3779410,5.860063172573019
3779728,5.663421185934971
3780061,5.663421185934971
3782421,5.668397520795355
3784348,5.678826172009421
3784349,5.891479862959925
3784669,5.688823442895116
3784670,5.678826172009421
3785045,5.881590601172403
3786291,5.678826172009421
3786607,5.892867898530097
3786608,5.892867898530097
3787593,5.678826172009421
3788523,5.607224413702423
3793997,5.884762773693007
3796781,5.891881950098845
3797482,5.696044908735901
3797837,5.696044908735901
3798204,5.696044908735901
3799576,5.896149138353838
3799925,5.896149138353838
3801601,5.910109617161153
3802287,5.9090142436007715
3802626,5.9638867089814696
3802949,5.944497019523572
3803637,5.944497019523572
3803977,5.944497019523572
3803978,5.944497019523572
3804350,5.944227478698131
3804351,5.944497019523572
3804352,5.944497019523572
3804685,5.952856727078976
3805035,5.9369438069526685
3805036,5.929865844264408
3805374,5.929865844264408
3805375,5.944497019523572
3805376,5.957423256885532
3805653,5.936721233217727
3805982,5.947798898377355
3805983,5.949149223831336
3806348,5.9419987472838995
3806701,5.907968660458827
3806702,5.898588097423926
3807413,5.895371770710807
3807414,5.898588097423926
3807769,5.880995952373235
3808140,5.8934836882949355
3808141,5.880995952373235
3808850,5.905116636309016
3809171,5.892788227484817
3809479,5.8893009223021675
3810124,5.687290908093383
3810125,5.66691820416532
3823460,5.830893045724408
3823750,5.830893045724408
3823751,5.856570381634161
3824700,5.867925906451858
3824977,5.612629333539437
3824978,5.869392169482033
3825284,5.896695362746042
3827639,5.924211638523427
3827640,5.666972083745454
3827912,5.924211638523427
3828190,5.666972083745454
3828486,5.924211638523427
3828487,5.951537486295171
3828488,5.667936070244591
3829059,5.938611248933213
3829373,5.943402287326321
3829939,5.696129182440493
3830545,5.685529110783289
3830546,5.685529110783289
3830820,5.685529110783289
3831457,5.698796270512146
3832907,5.663016549157136
3833417,5.689574365427922
3836139,5.699407414721813
3836442,5.699407414721813
3846574,5.636801840518296
3847645,5.824565087523289
3849216,5.808772503266962
3851029,5.721081760569763
3854301,5.634522625115764
3855572,5.649028153290459
3856902,5.700508550706097
3857163,5.700508550706097
3865057,5.637503953977112
3865345,5.9127197195992816
3874861,5.886860134857711
3875104,5.662765375582373
3875380,5.886860134857711
3875847,5.907384349276102
3879506,5.577025659290357
3879753,5.640722427686447
3880024,5.623810617225409
3880521,5.818336286492966
3881841,5.684346487122459
3882086,5.87688821851452
3882377,5.87688821851452
3882639,5.889814455876479
3882885,5.889814455876479
3883427,5.87688821851452
3883428,5.597122651659139
3884195,5.888719082316099
3884446,5.741930555883341
3890007,5.687018373119684
3890247,5.88052682414828
3891311,5.849201329553481
3893228,5.690297907039715
3894078,5.624336524674129
3894381,5.684009426861069
3906987,5.673298527652325
3907839,5.635336739885614
3908908,5.682315306490505
3909172,5.662117741376608
3909727,5.680516998609449
3910011,5.715107064115477
3913165,5.683311447902545
3922140,5.580300558640222
3925503,5.688163399405569
3925746,5.688163399405569
3926240,5.742272955874999
3930888,5.888913945203462
3931140,5.9034434845340344
3931639,5.9034434845340344
3932824,5.875399241081421
3933315,5.865243572658777
3934950,5.704041342965881
3935637,5.6985516410404395
3937416,5.641248644310756
3937417,5.628743892572658
3937647,5.641248644310756
3937648,5.692457608933362
3938511,5.6398251382268105
3938512,5.880084191310932
3938752,5.896529195889525
3940509,5.896529195889525
3940917,5.909455433251484
3941142,5.909455433251484
3941578,5.906165722302012
3944988,5.686520698842347
3948182,5.610941517581523
3948436,5.610941517581523
3948688,5.596056781107695
3948932,5.658910250397991
3949973,5.908133495920203
3950229,5.8847818831667045
3951500,5.6536883428699785
3951935,5.631541327484882
3951936,5.6536883428699785
3951937,5.867268827171603
3952186,5.630291829268751
3952187,5.8561875815174504
3952444,5.810179366681048
3952445,5.861720567992183
3952968,5.791404112518782
3953770,5.807835596133431
3954025,5.8398859189238514
3954026,5.830115039838801
3954293,5.849005707494513
3954294,5.788366040799357
3954545,5.846674507432657
3954808,5.8415682194690675
3954809,5.841759950726062
3954810,5.885884636539563
3954811,5.862675913002375
3954812,5.8598874022502905
3955055,5.8598874022502905
3955976,5.769549450402817
3956631,5.852672791636714
3956633,5.904446124238632
3956868,5.841591545982561
3957308,5.784301892407223
3957309,5.78819241745745
3957540,5.798511290723407
3957788,5.908113517775179
3958013,5.7933439844641805
3958014,5.826965211025009
3958015,5.853237371503583
3958016,5.912235167257872
3958504,5.788153496468143
3958505,5.789514387531966
3958506,5.803265729506931
3958754,5.815975215100436
3958997,5.849385948164097
3958998,5.8561875815174504
3958999,5.8561875815174504
3959000,5.8561875815174504
3959001,5.803265729506931
3959002,5.844123899467621
3959255,5.896160656244043
3959256,5.8200091104643334
3959257,5.844123899467621
3959258,5.911129948951812
3959485,5.834040566132354
3959704,5.632758597919909
3959705,5.6057116354568155
3959707,5.855205145121774
3959708,5.819633113534908
3959931,5.801129600793985
3959934,5.8821292005760215
3959935,5.78819241745745
3959936,5.631055011438234
3960169,5.824800554454345
3960170,5.603376241818451
3960426,5.800716818391323
3960427,5.871602503541281
3960428,5.7998697347139965
3960429,5.830374825510222
3960649,5.841792346116107
3960650,5.816050508862048
3960652,5.850773983734269
3960915,5.863700221096228
3960916,5.84215612584943
3961167,5.816050508862048
3961168,5.660856710674935
3961170,5.82102899129274
3961441,5.816050508862048
3961986,5.79854776463948
3962261,5.860255556992056
3962263,5.869142381065546
3962828,5.869142381065546
3963093,5.834081611353122
3963385,5.832481992476696
3963386,5.79854776463948
3963660,5.813433366513301
3963662,5.826334206377812
3963663,5.797901961095804
3963666,5.9003072921698045
3963933,5.621025877339282
3963934,5.823370515411907
3963937,5.9010639297170275
3964217,5.815139742623572
3964218,5.8297774753563285
3964219,5.888243610119975
3964487,5.84553101174904
3964489,5.913127611766855
3964737,5.829034307108112
3965003,5.84553101174904
3965004,5.913127611766855
3965257,5.814002370628148
3965258,5.849005398100166
3965260,5.846011068516869
3965261,5.823364919652697
3965494,5.838255085131249
3965758,5.838255085131249
3966015,5.8099589801621745
3966016,5.849336330785402
3966272,5.835428601702526
3966514,5.8786548142248956
3966776,5.837924152446013
3966777,5.812111396438786
3966778,5.854625407073755
3967023,5.838117159631434
3967024,5.876687040606704
3967027,5.8791816720623755
3967296,5.823261214453559
3967558,5.880549909763288
3967559,5.798567177710619
3967810,5.80964108686063
3968040,5.8159701442463385
3968304,5.87510774979397
3968307,5.8213971460345055
3968576,5.810334977091601
3968580,5.875993150375733
3969079,5.810334977091601
3969371,5.841115091725056
3969934,5.866102067564028
3970695,5.879749086556381
3970696,5.887618846158491
3970703,5.80002354126869
3970704,5.899096156098837
3970974,5.82387713462037
3970975,5.8393403252922855
3971239,5.836202012321807
3971243,5.8676572749782965
3971477,5.837292670121581
3971479,5.8033317950025864
3971726,5.84553101174904
3971730,5.84734344494039
3971731,5.831260316438033
3972016,5.892330144741035
3972022,5.846008955628733
3972023,5.826565300560904
3972024,5.902643220529762
3972026,5.855666577038533
3972294,5.857105395659619
3972295,5.830119547269149
3972298,5.885028128559236
3972299,5.896583104698142
3972573,5.872711051170602
3972842,5.888996565562062
3972844,5.824355486785046
3972848,5.791272689529352
3972849,5.837614780003587
3972851,5.898681015101397
3973132,5.844508070359968
3973133,5.807763508800954
3973135,5.867024234015395
3973138,5.829415324730227
3973427,5.85304988044552
3973429,5.9001480364912515
3973716,5.827237124438292
3973718,5.810336630006015
3973719,5.807763508800954
3973722,5.883656867336183
3973723,5.860260574228493
3973725,5.856593180691946
3974022,5.820255355856867
3974023,5.850169895706689
3974024,5.883554405592744
3974025,5.879270683604404
3974297,5.868992007633586
3974301,5.895034131082949
3974584,5.842402371241962
3974586,5.864765155429709
3974854,5.883327498380916
3974859,5.85082908295294
3975099,5.821794964468974
3975100,5.820689746162913
3975101,5.811430902337501
3975102,5.81917011569583
3975103,5.81917011569583
3975107,5.82913801230725
3975678,5.815096642959634
3975679,5.8223610549748726
3975956,5.815096642959634
3976237,5.858688966130355
3976238,5.898568745678517
3976511,5.885522179210934
3976512,5.821794964468974
3976513,5.81917011569583
3976517,5.817723603824075
3976810,5.8286820675678435
3977065,5.8401403251381225
3977071,5.826121545251771
3977075,5.901195706542959
3977339,5.830059653735762
3978432,5.640223343801213
3978677,5.8984484165728945
3978678,5.865324614097039
3978968,5.638012070797108
3979491,5.638012070797108
3979493,5.863356840478847
3979496,5.85358767461762
3979767,5.803184903119781
3980056,5.90221827185288
3980323,5.8675454957618305
3980324,5.90221827185288
3980594,5.798472152159565
3980596,5.871219037972261
3980839,5.830128579439599
3980842,5.89070755030015
3981106,5.802111371725585
3981108,5.821794964468974
3981374,5.828022880321593
3981634,5.867024234015395
3981636,5.82435713969946
3981643,5.910115933102671
3981885,5.879749086556381
3982127,5.894374943836699
3982131,5.9006754469115705
3982360,5.860533957838163
3982363,5.832349461104391
3982364,5.834323383396465
3982605,5.860533957838163
3982607,5.898701524619496
3982610,5.903748438835822
3983123,5.889128259487416
3983124,5.894374943836699
3983126,5.897122233806762
3983128,5.9147069025795895
3983413,5.881448706474737
3983415,5.9147069025795895
3983663,5.83604317190545
3983960,5.682409949881094
3983963,5.831762861080394
3983964,5.9006754469115705
3983965,5.843544161419602
3984259,5.682409949881094
3984261,5.860533957838163
3984536,5.795497377645603
3984787,5.8624404392433815
3985045,5.844689098442353
3985319,5.819644259149514
3985578,5.819644259149514
3985579,5.775781417903592
3985580,5.9073136516923626
3985846,5.819644259149514
3986108,5.832438630888885
3986110,5.900807223737502
3986111,5.9006754469115705
3986370,5.825546437582
3986617,5.6465923507615985
3986618,5.8225944691633815
3986619,5.800447453778286
3986869,5.902115810109442
3987125,5.902115810109442
3987126,5.839576240335607
3987127,5.887381054807845
3987396,5.893984950906503
3987397,5.9003072921698045
3987398,5.9003072921698045
3987931,5.904349013037978
3988200,5.887381054807845
3989175,5.876202022125456
3990414,5.81422596777035
3990693,5.87775099574065
3990694,5.855155517710044
3991463,5.805889613747604
3991466,5.890057129702122
3991669,5.886389736165574
3991925,5.665061553309553
3992168,5.835175883684608
3992713,5.872491256034269
3992714,5.8957815555277024
3992716,5.895841587176408
3992963,5.893756017712811
3993226,5.895651113251205
3993769,5.868282555205551
3994018,5.901353994769244
3994288,5.849550969582803
3994570,5.857148946639236
3994810,5.8884277574072845
3996343,5.855181173021045
3997073,5.820119032664368
3997609,5.889308457800192
3997610,5.613866162601322
3999142,5.823964939372686
3999385,5.892117981672277
4000114,5.812883693718533
4000833,5.777364325621883
