ID,pop_predicted_rf
5219131,5.931177931344261
5219462,5.931177931344261
5219816,5.955517793885765
5225895,5.950628151734796
5228640,5.949638282824927
5229033,5.967903006352796
5229230,5.952768455707534
5229658,5.944311996404893
5230085,5.9483983394245605
5230086,5.942110793139242
5230294,5.9591674996623984
5231669,5.953199228654783
5233264,5.969520871950821
5233265,5.9697639693201445
5233484,5.967256174671545
5233884,5.954329937309585
5234497,5.950662543773038
5234498,5.950662543773038
5234684,5.970987134980995
5234906,5.967256174671545
5235279,5.959219589961749
5235684,5.965987525845637
5235857,5.892946311371027
5236788,5.806966815177883
5236988,5.824705109104355
5237166,5.9804629637706785
5237351,5.986462569033535
5237572,6.005559567040585
5237573,5.990536648686341
5237783,5.830245913741095
5237784,5.996930836330663
5237785,5.969574696614222
5237990,5.985570498974969
5238189,5.985575311512967
5238625,5.96404171013949
5238830,5.923969369691062
5240062,5.9317619504863
5240249,5.91233984466296
5240452,5.930942062414859
5240628,5.9215986884883725
5240629,5.9188357131243405
5240817,5.9215986884883725
5240986,5.9215986884883725
5241572,5.904436102714554
5242103,5.912875058468526
5242276,5.91020066477128
5242478,5.90590229298545
5242479,5.91020066477128
5242480,5.889677651566449
5242666,5.91020066477128
5242667,5.91020066477128
5244807,5.942951862139912
5245179,5.942951862139912
5245180,5.937896946199521
5245556,5.942951862139912
5246481,5.95127217541253
5246851,5.936472036318107
5247240,5.937338234009694
5247856,5.94316077235266
5248033,5.92897864557568
5248797,5.880507059715897
5249205,5.9195882713395385
5249396,5.919858650022656
5249782,5.956038240016053
5250166,5.9239917821750785
5250634,5.921030729107488
5251174,5.94477806981286
5252570,5.934229552662974
5252958,5.950125472618073
5253151,5.947440133342971
5253357,5.955898565272626
5253558,5.947440133342971
5253559,5.975206574618594
5253733,5.959929084773318
5254098,5.959929084773318
5254099,5.988116129925992
5254509,5.987534983442793
5258372,5.96828670262015
5258555,5.991435649688303
5258755,5.991435649688303
5258958,5.887295719303554
5259373,5.651643696618078
5259786,5.71730548510277
5260024,5.9571903448128944
5260914,5.906596413170758
5261161,5.964560635221446
5261162,5.954630730111699
5261544,5.886602614976645
5263812,6.013217802383443
5264361,6.011716148766438
5265016,5.990578434292886
5265809,5.976783835197791
5265810,5.914444874725165
5265811,5.904993023714333
5266267,5.936080860023999
5266271,5.888544857399404
5266481,5.928234928589655
5266485,5.992779637558538
5266486,5.908911888250434
5266487,5.912386274601561
5266690,5.912386274601561
5266691,5.9179192610762925
5266917,5.957988203465511
5266918,5.898748626252507
5267159,5.931004501430532
5267161,5.912386274601561
5267378,5.918556139090437
5267598,5.988255767969977
5267601,5.887463849794154
5267602,5.906467690708466
5267824,5.883318898889593
5267825,5.906467690708466
5268043,6.002130978367571
5268271,5.902648860661632
5268272,5.980345292065996
5268273,5.9105872526500765
5268274,5.904602097770281
5268499,5.9757361492416905
5268500,5.980345292065996
5269199,5.99992977510192
5269642,6.013896171981286
5269643,5.752850352958019
5270129,5.906188871806332
5270555,5.9764126843921614
5270749,5.9153892518176105
5271198,5.906188871806332
5271199,5.9153892518176105
5271418,5.904083172688327
5271419,5.90594876562651
5271833,5.926429181483914
5272037,5.936081729900256
5272248,5.7482380725854485
5272249,5.954605797651573
5272436,5.92000382093287
5272673,5.88285387298965
5272674,5.916277181577684
5273097,5.737564091893703
5273101,5.916277181577684
5273320,5.72564288771974
5273321,5.905237251911379
5273322,5.91994457511423
5273542,5.8544546684596055
5273544,5.9519476915188685
5273765,5.943095995763474
5273766,5.9239985358026646
5273964,5.933206733975951
5274184,5.9239985358026646
5274384,5.924696738530635
5274385,5.929539340439404
5274386,5.9239985358026646
5274387,5.751363465385519
5274389,5.905237251911379
5274600,5.931740470945776
5274601,5.916613103077444
5274602,5.744588524587089
5274604,5.915601314042853
5274790,5.878668923145636
5274978,5.9350541124754175
5274981,5.824160413053986
5275185,5.876467719879985
5275186,5.929634486406746
5275372,5.8736792091279
5275586,5.873280831204821
5275587,5.704672929189784
5275588,5.916613103077444
5275589,5.916613103077444
5275590,5.889541003438722
5275771,5.876948224741368
5275772,5.68881706387071
5275773,5.700883398558088
5275774,5.875436411401611
5275775,5.853979160432063
5275965,5.643967013537279
5276156,5.85626778682598
5276157,5.643967013537279
5276158,5.761373938425226
5276338,5.807615079101711
5276340,5.915601314042853
5276728,5.825449705526114
5276729,5.911997152861951
5277086,5.82286692906525
5278073,5.932596675944932
5278074,5.953141775679571
5278256,5.636112912074186
5278453,5.956878438124588
5278454,5.9457563429543505
5278455,5.953141775679571
5278843,5.938283557622164
5278844,5.92606251910042
5279221,5.786913475463203
5279224,5.9369674218406745
5279414,5.925980709547593
5279596,5.919505356449753
5279766,5.876358364871057
5279770,5.92964810308414
5279956,5.8039122575141295
5279959,5.9089453305435855
5280646,5.8606184003261195
5280653,5.733703031868961
5281396,5.773755251915473
5281397,5.94868218455346
5281398,5.9559215402381875
5281599,5.933626656363462
5281940,5.889280425496415
5281941,5.752147152698046
5282151,5.913848556459091
5282157,5.909814356517142
5282356,5.913848556459091
5282357,5.919598843074899
5282362,5.913005295796184
5282363,5.909814356517142
5283348,5.907973652937154
5283527,5.906423651290331
5287643,5.882994606461892
5287989,5.639673554377501
5288168,5.868690868268572
5288563,5.677291811426366
5288564,5.776073229616188
5289374,5.942010488835475
5289753,5.844335616843205
5289967,5.857261854205165
5290381,5.844335616843205
5291655,5.7944254091781335
5291880,5.780424490110793
5291881,5.8823358416365155
5292075,5.8823358416365155
5292076,5.956740902939949
5292265,5.646042298699416
5292485,5.845372426380238
5292486,5.754694154000426
5293978,5.862176427919311
5294172,5.846951717192972
5294397,5.7463856551628565
5295012,5.782735115588493
5295225,5.8254451804182095
5296052,5.974612804603493
5296464,5.633514823931888
5297261,5.979356331708176
5297474,5.646964331433392
5297678,5.965538024287649
5297881,5.983000089678571
5298463,5.961471300843092
5299295,5.763359268723296
5299296,5.615899967407682
5299299,5.968541057972426
5299726,5.957568333772851
5299728,5.9772380569401795
5299729,5.966853468514166
5299927,5.76101549817568
5299930,5.961242254579431
5299931,5.982849270874913
5300138,5.968319658785062
5300139,5.989423176270612
5300368,5.982849270874913
5300370,6.016144085486946
5300611,5.9383620857292945
5300614,6.011201109387966
5300816,5.978704319970354
5301019,5.957957417298514
5301021,5.978704319970354
5301022,6.011201109387966
5301023,6.011967718907208
5301439,5.66530450870278
5301441,5.972851428278666
5301644,5.952623410312403
5301645,5.952623410312403
5301870,5.962204910164723
5301871,5.9217356629709075
5302080,5.684667752434757
5302305,5.980489911039479
5302307,5.9217356629709075
5302744,5.92312369854108
5303598,5.84627264667008
5303809,5.74412215733445
5305146,5.765745617414302
5305354,5.765745617414302
5306511,5.79377428709504
5307238,5.804914117599618
5307643,5.918470298550431
5311419,5.825790529670186
5312132,5.703525233251203
5312312,5.985084394485281
5313035,5.854233096169519
5313037,5.9795514080105505
5313384,5.871060032702254
5314468,5.896365090501175
5314469,5.786880183218231
5316270,5.685692333448283
5316725,5.895863275300033
5316726,5.898416904931762
5316922,5.898416904931762
5317141,5.697093355020914
5317716,5.8717579701000835
5319374,5.874494177450564
5322156,5.960857598729151
5322350,5.960857598729151
5322521,5.975285489708116
5323628,5.92897977062848
5324403,5.924062875765378
5325388,5.8838896089440755
5325748,5.8924762701558295
5325928,5.868544026448259
5326683,5.972024545361629
5327804,5.9235046715225375
5327805,5.905447392147024
5327806,5.90935182259681
5328379,5.914804326661601
5330451,5.86458269792976
5330622,5.922260295307276
5331196,5.878932001916989
5331197,5.937368704476033
5331398,5.934588939746481
5331586,5.931460675318554
5332369,5.899158456990214
5332759,5.886232219628254
5333346,5.9278691264702585
5334885,5.933320185972747
5336117,5.863364270247861
5336118,5.9359873235409895
5336327,5.937171008092287
5336328,5.9359873235409895
5336329,5.941520310015721
5336545,5.9359873235409895
5336546,5.878650185530565
5336777,5.878650185530565
5337237,5.953166810453035
5337691,5.938045923664594
5338136,5.941713317201141
5338376,5.938651268420561
5339889,5.87801310325896
5341268,5.867125585527143
5341270,5.9115613284078705
5341906,5.872980235245546
5342118,5.744307696534421
5342557,5.899610190202072
5342558,5.868065678538952
5344434,5.868976433154637
5344641,5.868023804581114
5344642,5.672931451424017
5344850,5.84594337461678
5345264,5.860179254888184
5345715,5.952601359931098
5345925,5.888569131934054
5346596,5.820706140183709
5350298,5.9732132335388135
5351154,5.947739576155755
5351774,5.951406969692303
5353808,5.941720168938588
5354232,5.959683744917524
5354449,5.899390555969854
5354661,5.9153863583306014
5354665,5.972091057197529
5354848,5.972091057197529
5355264,5.903957085776408
5355455,5.9619277951996015
5355672,5.751037549122361
5359482,5.903866954394994
5359708,5.923732474658008
5360577,5.923732474658008
5361197,5.667197357119374
5361395,5.891646180112182
5362450,5.667197357119374
5380964,5.85088010716826
5381187,5.862382838446274
5381647,5.895590878499257
5382309,5.9145180905459735
5382553,5.893848603954255
5382787,5.881760604187643
5382788,5.893848603954255
5384836,5.888591261308722
5385266,5.853664391653869
5385673,5.855339756053513
5390985,5.923434434590153
5390986,5.923434434590153
5392475,5.8812369009795695
5392652,5.902661607534818
5394232,5.879151642504193
5394233,5.8591202791234975
5394420,5.8591202791234975
5394600,5.879120483607683
5394778,5.902717915730676
5394779,5.828181440519242
5395532,5.878901666380876
5395880,5.892220954013554
5401199,5.858457483293233
5401375,5.792892059666638
5401379,5.902056698271386
5401546,5.90352296130156
5401893,5.87683220003263
5403547,5.954856395165898
5403939,5.941930157803938
5404547,5.9605233055699545
5407222,5.925518025963322
5407393,5.93866535431297
5407394,5.941513828324068
5407395,5.821740386558063
5407399,5.944024745597718
5408326,5.973207186472441
5408327,5.973207186472441
5408328,5.928872119218233
5408330,5.718320843144412
5408512,5.95611750579368
5408857,5.718652189785472
5409506,5.762783155742471
5409841,5.762783155742471
5409995,5.77570939310443
5409997,5.753635042697048
5410656,5.793040293718034
5413313,5.758496844613914
5413508,5.782603434143229
5414719,5.969203869584758
5414869,5.728863951795923
5416014,5.729227828824952
5416606,5.855452368537368
5416607,5.951103393598355
5416609,5.722025003433233
5416738,5.6941198172656105
5416880,5.70332567341672
5417020,5.6941198172656105
5417147,5.842336981497192
5417151,5.705579791597396
5417285,5.829410744135234
5422071,5.819087379660122
5422223,5.8320991156691475
5422398,5.819087379660122
5422399,5.725025978417015
5424179,5.760052135568246
5431431,5.863461341562318
5434783,5.891712005377342
5438828,5.926191213225951
5439001,5.926868467617001
5439002,5.932875037939131
5439185,5.923000273946909
5439186,5.926191213225951
5439365,5.923000273946909
5439366,5.929858606762497
5439367,5.9423155241302315
5439527,5.922632119205143
5439528,5.912837011948981
5439529,5.9365424314756785
5439706,5.929858606762497
5439865,5.9165044054855285
5440583,5.923000273946909
5440584,5.938648130593684
5440924,5.926667667483455
5441387,5.937031729614929
5441388,5.937031729614929
5441558,5.937031729614929
5441752,5.926667667483455
5442145,5.932875037939131
5442318,5.929858606762497
5442519,5.926667667483455
5442520,5.926667667483455
5442734,5.926667667483455
5442920,5.932875037939131
5443455,5.880828755136306
5443456,5.946906493607152
5444025,5.995810036638658
5444026,5.9994774301752045
5444223,5.996019757960687
5444430,5.929858606762497
5444605,5.996019757960687
5444807,5.978158362661756
5444808,5.926379169477751
5445031,5.799385093024227
5445962,5.929858606762497
5445963,5.929858606762497
5446330,5.929858606762497
5446547,5.93539159323723
5447913,5.807833904716856
5449067,5.807628481359101
5450523,5.9284186861227886
5451233,5.959239812910702
5451920,5.928623518980865
5452801,5.750476032022665
5452802,5.750476032022665
5453335,5.7375664767152665
5454430,5.96796824359015
5454978,5.926532557471674
5455348,5.931799334466252
5455843,5.913826501333335
5457239,5.749257928925153
5459063,5.997305213250226
5459982,5.71579053236124
5460651,5.813565638142452
5460822,5.813565638142452
5460988,5.813565638142452
5463610,5.7512241185895485
5463611,5.7512241185895485
5463612,5.768335295068202
5463776,5.747167853877638
5464783,5.852505147527391
5464784,5.852505147527391
5464957,5.946589960411099
5465130,5.882387459200827
5465301,5.959516197773059
5465479,5.882387459200827
5465484,5.959516197773059
5465681,5.883810965284772
5465683,5.967114174829493
5465875,5.883810965284772
5466238,5.885778738902963
5466953,5.8711646785764255
5467156,5.88000564624841
5467706,5.88000564624841
5467707,5.885196134244446
5467905,5.874639064927553
5468116,5.869448576931516
5468310,5.869448576931516
5468311,5.869448576931516
5468916,5.887592954743738
5469288,5.887592954743738
5469811,5.664763924952012
5469964,5.664763924952012
5471560,5.890805057788757
5471752,5.898222519376795
5471753,5.908492801306465
5471942,5.882657008637107
5471943,5.882657008637107
5471944,5.908492801306465
5472117,5.877167306711667
5472310,5.873499913175119
5472311,5.873726160045648
5472527,5.896254745758605
5473246,5.9440483930453745
5481340,5.919755859276163
5481523,5.912370426550944
5481884,5.898497495969796
5481885,5.899264105489038
5482081,5.899264105489038
5483488,5.893974971943322
5483489,5.880460229908902
5483490,5.8845697102996875
5485706,5.93987166973097
5486116,5.9329877824026545
5486356,5.899846389485848
5486554,5.902900290502671
5486566,5.910760732911147
5486736,5.902900290502671
5486931,5.902900290502671
5486938,5.910760732911147
5487324,5.899735724354403
5488324,5.934853477109105
5488529,5.729396332687191
5490121,5.903452839302612
5490533,5.903452839302612
5491452,5.89650959205429
5491694,5.994382464948833
5491918,5.89650959205429
5492135,6.010378267309579
5492344,6.004605174655026
5492785,5.9092482993513125
5492991,6.00371310459646
5493622,5.895507769336084
5495283,5.697365581289781
5495284,5.718820471226042
5495679,5.718820471226042
5495884,5.771432623667394
5496511,5.930732224080786
5496726,5.930732224080786
5496957,5.94005490150682
5497337,5.910731600876258
5497341,5.945131834490573
5497343,5.810059615799885
5497548,5.9478948098546045
5497741,5.94005490150682
5497743,5.958058071852532
5497919,5.94005490150682
5498101,5.904690259675461
5498103,5.979853466997071
5498829,5.881637320867064
5498830,5.884767497570045
5498831,5.889957985566081
5499181,5.884767497570045
5499185,5.712604492831017
5499402,5.897693734932004
5499803,5.897693734932004
5500008,5.901361128468551
5500231,5.917391415425424
5500448,5.901361128468551
5500855,5.890086151128256
5500856,5.881399960182029
5500860,5.917391415425424
5501062,5.890086151128256
5501065,5.9405778040446995
5501459,5.893753544664803
5501629,5.990806082766845
5501630,5.700235045932353
5501849,6.003732320128804
5501850,5.929075072766685
5501851,5.700235045932353
5502067,5.7581680533098965
5502275,5.890086151128256
5502276,5.8841660452570705
5502277,6.003732320128804
5502500,5.890086151128256
5503110,5.922896124457739
5503317,5.922896124457739
5503511,5.922896124457739
5503719,5.822799971889321
5504112,5.90886466878972
5504113,5.910898026278603
5504722,5.900415838528528
5504723,5.911393393179726
5504727,5.71631810871073
5504951,5.727795497536453
5505349,5.900092837097349
5505539,5.910456899228822
5505735,5.9135108002456445
5506719,5.967672710810044
5507336,5.967672710810044
5507741,5.9685410725431804
5508559,5.889323503132478
5509618,5.888276200591814
5509619,5.8769950943082785
5509620,5.8769950943082785
5509817,5.710693778983931
5510216,5.913776904912441
5510648,5.901168955328366
5510649,5.912019191143281
5510650,5.937395970822387
5511064,5.901882036223635
5511680,5.901882036223635
5512077,5.913125381868304
5512078,5.913125381868304
5512080,5.88933149283594
5512290,5.665930932374552
5512915,5.913125381868304
5512916,5.929315492286223
5513129,5.931225193365701
5513130,5.901009158070567
5513131,5.670660876447985
5513132,5.700639720865319
5513323,5.776496493748059
5513571,5.913935395432525
5513572,5.697549715540382
5513574,5.770723401093506
5513770,5.903307920716965
5513980,5.913935395432525
5514190,5.916875449919796
5514804,5.724463236965911
5515222,5.907321401352544
5515223,5.915770231613735
5515224,5.910744456153483
5515425,5.899888593084043
5515426,5.898929013465287
5515857,5.898929013465287
5515858,5.932435969365235
5516058,5.970305415309948
5516059,5.9128208563564755
5516060,5.742209899173184
5516256,5.910612067554812
5516257,5.910661706486908
5516260,5.96014215331202
5516261,5.927888177694632
5516452,5.9162174760243635
5516454,5.789294201707268
5516874,5.8966302508188875
5517074,5.915990568812536
5517077,5.706548652069597
5517279,5.908280867492956
5517280,5.90507908108008
5517494,5.767062166609111
5517495,5.921331015043965
5517496,5.923030634962322
5517691,5.900725767341455
5517900,5.9191105367481
