ID,pop_predicted_rf
8488407,5.767067253213508
8514416,5.887642065499959
8514569,5.951994802196446
8514735,5.891593907095074
8515193,5.969279293188968
8515195,5.9552478375209486
8515536,5.9552478375209486
8523985,5.891717103133153
8523986,5.896815358673669
8523989,5.853676563668376
8524121,5.891717103133153
8524122,5.861509203650066
8524123,5.849714414582985
8524258,5.858371920749807
8524259,5.9096136930989145
8524260,5.916682685837091
8524397,5.864354910863444
8524398,5.888579820232895
8524399,5.861509203650066
8524546,5.882596830119258
8524547,5.861509203650066
8524549,5.907718597560522
8524664,5.87605648133002
8530814,5.994482423554185
8547933,5.880882116648827
8548118,5.884670692791946
8548298,5.884670692791946
8556630,5.816532760198435
8556776,5.816532760198435
8557448,5.812100033426055
8557771,5.812100033426055
8562934,5.632825626568857
8563108,5.611308919206173
8566284,5.6043897710702675
8566285,5.792895926090463
8566626,5.884498123679189
8566631,5.85583479197978
8566803,5.887261099043221
8566804,5.887261099043221
8567166,5.874164543056046
8570915,5.857749485539945
8571700,5.911818629715009
8572151,5.926235165713395
8572903,5.883000140982207
8572904,5.870073903620248
8573050,5.88433314249429
8573204,5.87140690513233
8573986,5.873560745765034
8574460,5.876205213975691
8574815,5.893490111575047
8574816,5.8685625696715515
8574817,5.857484007280996
8574990,5.893490111575047
8575153,5.886807730435652
8575309,5.844510251133139
8575480,5.875336818679657
8575676,5.875336818679657
8575868,5.857975533112956
8575869,5.8395595938255545
8576058,5.860865427703159
8576741,5.835619686651042
8576909,5.835619686651042
8576910,5.835619686651042
8577067,5.883533787105166
8577233,5.883533787105166
8577396,5.869502331437146
8577397,5.856576094075186
8577554,5.873003051211919
8577555,5.883533787105166
8577556,5.870607549743207
8577722,5.87882158412607
8577723,5.870607549743207
8577897,5.870607549743207
8577898,5.870607549743207
8578238,5.8856150761571655
8578239,5.814110537580212
8578571,5.841797778200559
8578572,5.8367854365920655
8578860,5.8367854365920655
8579904,5.8764658530119425
8580560,5.870720689756722
8581255,5.845627721488001
8581437,5.853926258724669
8581598,5.856689234088702
8581768,5.845627721488001
8581948,5.847918744099441
8582312,5.830758555831053
8582313,5.830758555831053
8582508,5.830758555831053
8582509,5.756700500205441
8582510,5.756700500205441
8582511,5.7993895920152925
8582851,5.880026208007053
8582852,5.880026208007053
8583183,5.840288034198459
8583899,5.767366311410128
8584244,5.852755495611208
8592553,5.897729462991394
8593153,5.902262168019376
8593586,5.895648173939395
8593587,5.900060663053249
8593732,5.899930967957521
8593880,5.900060663053249
8594170,5.900060663053249
8594171,5.918459920286088
8594728,5.899930967957521
8594867,5.900974618590395
8594868,5.9074124748303065
8598355,5.916730858323798
8598681,5.918845654767342
8598682,5.926894120321726
8598850,5.901871451853118
8598851,5.909919917407501
8599006,5.895888461739482
8599123,5.901871451853118
8599124,5.909919917407501
8599443,5.9075887173456465
8599741,5.910055522960398
8599742,5.900306861310505
8599743,5.896024067292379
8599744,5.896024067292379
8600180,5.91245102442911
8623328,5.915342255386541
8623492,5.771269447461791
8626776,5.924256583691847
8626941,5.926587783753702
8629707,5.922055380426196
8629861,5.900459911078188
8630025,5.915482829432432
8630327,5.846444976142387
8652896,5.978586042999095
8653669,5.979183871536855
8707226,5.811707661364817
8707946,5.810319625794645
8717958,5.924167632341043
8718097,5.924167632341043
8774721,5.972164083652489
8774725,5.938128742286231
8774813,5.99129917502401
8774900,5.922268636847782
8774905,5.972164083652489
8774906,5.99129917502401
8775101,5.895656947285283
8775108,6.00533063069203
8775109,5.9776970701272205
8775197,5.883500384008598
8775198,5.924427488935915
8775209,5.944531369259422
8775214,5.930402296108398
8775296,5.895656947285283
8775392,5.908999675860038
8775493,5.880281079041902
8775567,5.882838178336285
8775667,5.99062330748918
8775872,5.864310150477734
8775977,5.864310150477734
8776075,5.8647496299859005
8776078,5.996125048003502
8776177,5.860014312821507
8776371,6.033426696272365
8776372,6.04960028250539
8776566,6.02487358444012
8776571,5.9169752696356746
8776777,6.041160198455704
8776778,6.04960028250539
8777209,6.026452875252854
8777446,6.022386151808296
8778013,5.952188811563951
8778494,5.879274502160868
8778579,5.938449104806036
8778683,5.914912836395331
8779655,5.984325541720128
8779941,5.97489744903873
8780447,5.983636693462042
8780635,5.98730408699859
8780946,5.967717678422619
8781026,6.010594386492022
8781321,5.961637877715777
8781413,5.961637877715777
8781680,5.771165903422876
8781932,5.806486382601864
8781933,5.827887419315295
8782028,5.815240804117765
8782217,6.024439194315037
8782330,5.842106946025133
8782331,6.044679503992619
8782332,6.031753266630659
8782512,5.881188157648776
8782608,5.847996090001957
8782609,6.044679503992619
8782945,5.849575380814691
8782946,5.849575380814691
8783031,5.981170025128484
8783138,6.052147938782176
8784783,5.995082906670133
8784886,6.001696900750114
8784982,6.001696900750114
8785272,5.9982604823821974
8785368,5.9982604823821974
8785660,5.983754954207504
8785855,6.000591682444053
8785856,6.000591682444053
8785960,6.000591682444053
8786238,5.985334245020239
8786239,5.993977688364072
8786333,6.000591682444053
8810219,5.95300054643059
