ID,pop_predicted_rf
2028666,5.749581839021332
2037424,5.736655601659371
2042316,5.734224603579622
2045314,5.74541185911488
2051356,5.778373412440854
2051981,5.951205963347011
2052596,5.951389159686651
2052903,5.935683188318304
2053490,5.947525725928717
2054070,5.947110503167418
2054683,5.947110503167418
2054685,5.935683188318304
2054991,5.943636116816291
2055302,5.943636116816291
2055610,5.804833461171159
2055919,5.943636116816291
2055920,5.943636116816291
2055921,5.939546622076237
2056231,5.943636116816291
2056232,5.943636116816291
2057846,5.951489410419096
2057847,5.908244755478649
2058153,5.943851580751165
2058154,5.9025725588790925
2058455,5.936782087216244
2058456,5.943851580751165
2058457,5.912024409889925
2059392,5.922943638733644
2059393,5.922943638733644
2059394,5.9376509619364946
2059395,5.948015024067969
2059396,5.900391461875845
2059695,5.9376509619364946
2061219,5.875758197618398
2061842,5.8896372256654805
2064601,5.860535278598257
2094014,5.81359485418561
2094015,5.797476397256835
2094334,5.81008269870006
2104608,5.766069275576914
2105660,5.861541362539068
2107026,5.9987858306103305
2107344,5.713415355980023
2107982,5.713415355980023
2108325,5.7017963003719325
2108652,5.702591950067812
2108653,5.7017963003719325
2108983,5.697789543531228
2109329,5.701955381648237
2109671,5.688199449675678
2109672,5.700489118618063
2111028,5.688199449675678
2111343,5.69397254233023
2112719,5.701474186802447
2114350,5.721461704798105
2114691,5.712065030526042
2115327,5.770229573005295
2116316,5.757582957807765
2119195,5.946086383892744
2119530,6.011214256093042
2119858,5.992600165272042
2119859,5.979472289530329
2119860,5.95510333039449
2119862,5.816447702131403
2119863,5.788902249877031
2120152,5.992600165272042
2120156,5.775602600152486
2120438,5.992600165272042
2120439,5.974411339740457
2120440,5.775602600152486
2120442,5.756404582928468
2120723,5.979690308264168
2121306,5.993057993585319
2121307,5.8719134391728165
2121308,5.992599863571566
2121311,5.731076760234306
2121312,5.73254302326448
2121627,5.853514181939977
2121630,5.731076760234306
2121933,5.98323254295231
2123192,5.966069180595432
2123482,5.718910708674273
2124075,5.73274560109619
2125029,5.771344735553904
2125366,5.770380749054768
2125660,5.757454511692808
2125967,5.735972152227572
2125968,5.75039323105911
2126293,5.703978583290015
2127299,5.89507883740147
2127949,5.901427853660445
2128307,5.883618863069685
2128308,5.87661961356478
2128309,5.666383582972715
2128630,5.919610886857851
2128631,5.874651839946589
2128979,5.906684649495892
2130316,5.899438900179881
2130666,5.9342901337472895
2130667,5.911056004334756
2130668,5.916829096989309
2131038,5.92136389638533
2131374,5.916829096989309
2132477,5.93539535205335
2133147,5.714901676272086
2133800,5.714901676272086
2134446,5.950703784311489
2135450,5.9413918066639235
2135791,5.788270921420045
2135797,5.805589340894865
2136102,5.9413918066639235
2136692,5.955808318211937
2136695,5.8134976175084585
2136995,5.805256413679855
2136996,5.8134976175084585
2136997,5.98498228989879
2137593,5.786940848026738
2137595,5.94569129483212
2137907,5.786940848026738
2137909,5.9739021026447805
2138216,5.959630976532901
2138522,5.9511133340684035
2138527,5.9709041709723305
2138528,5.973069317798603
2138532,5.730628664670927
2138848,5.956649758575889
2139161,5.977587995685512
2139167,5.7025204080738945
2139453,5.977587995685512
2139785,5.971413932171234
2139793,5.688215521699468
2140111,5.918081961446027
2140113,5.923999914879477
2140435,5.987461818190737
2140436,5.975386865179139
2140440,5.975232935875919
2140441,5.923999914879477
2140442,5.927474301230605
2140446,5.669200984446621
2140769,5.954288520433829
2140770,5.95656724859223
