ID,pop_predicted_rf
7217964,5.830327363182528
7223295,5.833842576154254
7229577,5.998010666599709
7229578,6.025644227164518
7229901,6.024064936351784
7229902,5.900223550102559
7230302,5.998010666599709
7230680,6.025644227164518
7230681,5.8724624667319105
7231048,6.025644227164518
7231441,5.981439179034511
7232183,5.913934731201388
7232568,5.913934731201388
7232960,5.880810928725533
7234529,5.892654020470871
7234530,5.851037760176662
7235340,5.920531138597443
7235697,5.919594644646541
7236570,5.920531138597443
7236575,5.912806650465309
7238074,5.891936836948191
7238478,5.810730766921046
7238872,5.876445862598224
7240004,6.021013462982047
7241109,5.949765973104208
7241843,5.897652109023637
7243341,5.918574635975703
7243342,5.951854929328971
7244347,5.881754084309257
7244348,5.9264081084487605
7246040,5.909048191725495
7247109,5.909048191725495
7247110,5.99907521499885
7247479,5.967530703335728
7250937,5.917522696120594
7251322,5.944654668614495
7251323,5.895805478355692
7252033,5.908527902451137
7261922,5.9102442506787325
7274666,5.848497974086883
7274667,5.886775639747036
7274668,5.878500533840325
7274669,5.869026144890342
7275071,5.869026144890342
7275478,5.848497974086883
7275479,5.878500533840325
7275480,5.837985879930164
7275882,5.82046629552577
7275883,5.815430738757572
7276313,5.848497974086883
7276314,5.9729085226454295
7276678,5.967418820719989
7277072,5.837443690812971
7278736,5.827603817105178
7279163,5.826216977978361
7279164,5.814354096062078
7279594,5.827288771217993
7279595,5.829692773329941
7279596,5.826216977978361
7279597,5.82137775033115
7280032,5.824517358060005
7280033,5.82137775033115
7280034,5.831416894110587
7280448,5.83041163332113
7280449,5.809829058206859
7280896,5.832755403868746
7280897,5.83041163332113
7280898,5.826606314284769
7280899,5.825045143867698
7280901,5.9803934908986305
7281296,5.857751751883435
7281297,5.839834075434336
7281714,5.838245105794188
7282073,5.839834075434336
7282074,5.82157075751657
7282075,5.835409205999171
7282475,5.839834075434336
7282862,5.890073693616093
7283262,5.876042237948072
7283263,5.822549584441814
7283264,5.862470015163638
7283265,5.862470015163638
7283267,5.81034719486682
7283268,5.8225994130895105
7283691,5.86054026671323
7283692,5.822549584441814
7283693,5.8246385406665775
7284486,5.855486034049866
7284487,5.857374041619021
7284488,5.825922010562371
7284489,5.848979594209446
7284490,5.843206501554893
7284491,5.811112528102654
7285296,5.831695103216924
7285718,5.834841034594749
7285719,5.8225994130895105
7285720,5.853165363875556
7286114,5.85315483398801
7286115,5.837122547712046
7286116,5.841713502987092
7286117,5.84623854084231
7286118,5.829351332669307
7286119,5.834841034594749
7286120,5.825922010562371
7286122,5.844367786015562
7286123,5.955271840165276
7286545,5.8415489788164825
7286546,5.867579761677788
7286547,5.814875289710009
7286548,5.823984843215874
7286964,5.848872039969884
7286965,5.8415489788164825
7286966,5.843907340780455
7286967,5.84623854084231
7286968,5.845682107213226
7286969,5.816964245934773
7286971,5.888165505654749
7287391,5.848872039969884
7287392,5.836929540526627
7287393,5.867579761677788
7287394,5.840862731007276
7287395,5.8255460136329456
7287816,5.845397653618757
7287817,5.835033591487282
7287818,5.852768381357577
7287819,5.857004729769437
7287820,5.848013307275081
7287821,5.830384796562745
7287822,5.823984843215874
7287823,5.823578240014754
7287824,5.812436151091584
7287825,5.865628730952838
7288251,5.834840584301863
7288252,5.854857337582341
7288253,5.830384796562745
7288254,5.823984843215874
7288255,5.814875289710009
7288256,5.81930801648239
7288257,5.847815719869965
7288258,5.838773774782513
7288260,5.942081812912427
7288684,5.83850797783841
7288685,5.835605072971628
7288686,5.857004729769437
7288687,5.822406405904091
7288688,5.822406405904091
7288689,5.847815719869965
7288690,5.942081812912427
7289099,5.834840584301863
7289100,5.835033591487282
7289101,5.823234729130336
7289102,5.820317449679328
7289103,5.834348905347348
7289104,5.816964245934773
7289109,5.871717221084317
7289608,5.836929540526627
7289609,5.850043874080548
7289610,5.852768381357577
7289611,5.8266891999222175
7289612,5.820317449679328
7289613,5.816964245934773
7289614,5.847815719869965
7290002,5.834840584301863
7290003,5.837122547712046
7290004,5.833681218350671
7290005,5.816964245934773
7290006,5.816964245934773
7290007,5.81930801648239
7290009,5.865628730952838
7290010,5.919660968624535
7290395,5.881812470129841
7290396,5.840596934063174
7290397,5.834840584301863
7290398,5.83850797783841
7290399,5.831366197950736
7290400,5.831366197950736
7290401,5.857004729769437
7290402,5.816964245934773
7290403,5.816964245934773
7290404,5.843532925851839
7290405,5.843532925851839
7290406,5.821247039952898
7290842,5.834840584301863
7290843,5.831366197950736
7290844,5.836012418412526
7290845,5.8293984243325445
7290847,5.816964245934773
7290848,5.81930801648239
7290852,5.880468781248533
7290853,5.935791617816055
7291244,5.840596934063174
7291245,5.8293984243325445
7291246,5.836012418412526
7291247,5.85526468302324
7291250,5.820317449679328
7291251,5.816964245934773
7291252,5.816964245934773
7291253,5.816964245934773
7291254,5.816964245934773
7291255,5.843532925851839
7291256,5.843532925851839
7291260,5.88541006796552
7291261,5.955185885313852
7291659,5.828676889099654
7291660,5.836929540526627
7291661,5.837980192030718
7291662,5.839679811949074
7291664,5.819949294937562
7291665,5.804908406072604
7291668,5.926786196747239
7292071,5.842708344767674
7292072,5.828676889099654
7292073,5.836929540526627
7292074,5.837980192030718
7292076,5.82418564334942
7292502,5.8323442826362015
7292503,5.828676889099654
7292504,5.8356489919688626
7292505,5.837980192030718
7292506,5.837980192030718
7292507,5.8298487232103176
7292508,5.833831151104926
7292509,5.8298487232103176
7292510,5.83810137463729
7292511,5.80919120009073
7292512,5.809144754484462
7292927,5.836012418412526
