ID,pop_predicted_rf
926101,5.709775005448325
939762,5.899849729951168
939924,5.916422646092203
939925,5.920090039628749
939926,5.899849729951168
940079,5.916422646092203
940080,5.8844262536464305
940081,5.90833395686056
940082,5.9316242563539925
940239,5.905382716425899
940384,5.920090039628749
940385,5.918510748816016
940386,5.890199346300983
940387,5.892288035666246
940388,5.8844262536464305
940389,5.906552871019669
940528,5.918510748816016
940529,5.901715322889353
940530,5.678242724471518
940683,5.890199346300983
940684,5.8844262536464305
940685,5.916916933151142
940686,5.629549315998063
940831,5.916195738880375
940832,5.893866739837531
940833,5.888093647182978
940834,5.906552871019669
940968,5.886966237152895
940969,5.904230801969005
941124,5.888093647182978
941125,5.888093647182978
941126,5.889959240121163
941277,5.869694389950138
941438,5.866026996413591
941439,5.866026996413591
941440,5.877947067239613
941608,5.869694389950138
941609,5.869694389950138
941610,5.869694389950138
941611,5.878585079033786
941755,5.8681150991374045
941756,5.6976717261320635
941939,5.6976717261320635
942107,5.878585079033786
942266,5.878585079033786
942432,5.828726430013358
961306,5.718170943722413
961307,5.709300971072364
961308,5.709300971072364
961496,5.718170943722413
961668,5.7273761340501546
961669,5.718170943722413
962485,5.7087986945413265
973703,5.717063014554029
977459,5.604666493704165
979583,5.637941627865828
981514,5.640381757270112
1017643,5.688186470279021
1019159,6.021821651140951
1019765,5.70930963243672
1019965,5.981871720130514
1020843,5.98029242931778
1024353,5.733569442960778
1025087,5.702831863942725
1025088,5.702831863942725
1025303,5.706974165407177
1025988,5.722163818065132
1027529,5.709745729059313
1028819,5.66428299523726
1029025,5.649021364236936
1029453,5.606537003683983
1035808,5.671216171014834
1036029,5.717511954635195
1036511,5.696248476902901
1054757,5.802961905045252
1055949,5.698504257823302
1056644,5.70737423047335
1056645,5.694447993111392
1056860,5.689024707214394
1056861,5.681599324298833
1061828,5.638211888836278
1063439,5.673865467936981
1064104,5.776306544870904
1064320,5.776306544870904
1066425,5.95720657007655
1066426,5.846219187305418
1066431,5.846409025018207
1066669,5.95720657007655
1066904,6.016695477794939
1066905,6.030712127470661
1067332,5.96389039478973
1067333,6.002877170374413
1067547,5.809058515292114
1067548,5.889149133522297
1067550,5.8399355234918975
1067753,5.825201089349736
1067953,5.964599820963778
1068163,5.825201089349736
1068380,5.931864273966594
1068584,5.996294021961604
1068808,5.970347657052477
1068809,5.996294021961604
1068810,6.007390176936935
1069028,5.994169698054169
1069222,5.975271012763323
1069451,5.991358864024632
1069680,5.990761035486873
1070668,5.92528757804534
1071264,5.690193357393649
1071461,5.7069061212433345
1071731,5.709500465009587
1071732,5.7069061212433345
1074789,5.8946965682310015
1074995,5.903267732427174
1075220,5.954405128203907
1075432,5.850046937809796
1076091,5.804986892147957
1076312,5.828546714657767
1081575,5.773798510878148
1082901,5.788282974851959
1087749,5.82413417412333
1087750,5.631456903452091
1088182,5.73046170924465
1092135,5.887096198030075
1092391,5.928393615286743
1092392,5.9122088993522475
1092622,5.887096198030075
1092838,5.957132394157614
1093281,5.887096198030075
1093485,5.892938503471573
1093486,5.892938503471573
1093924,5.910976241684401
1094167,5.89334309206993
1094596,5.910976241684401
1094597,5.935080597047261
1094821,6.003981852862219
1095736,5.961306277852903
1095737,5.959788300300236
1095957,5.955773291378172
1095958,5.953778859567999
1096616,5.950587920288957
1096840,5.965222056164218
1096841,5.959381058829676
1096842,5.966522838717349
1097079,5.961375490639848
1097304,5.972307296191635
1097309,5.9613523518815805
1097529,5.966064883542856
1097530,5.963331899438307
1097531,5.95966450590176
1097542,5.977749846531998
1097544,6.004892584920846
1097777,5.961754044171251
1097778,5.9613523518815805
1097986,5.975781682542761
1097998,5.994315250325489
1097999,5.948438565361606
1098001,5.803199736968561
1098229,5.969539269893983
1098230,5.969539269893983
1098231,5.962855445180803
1098232,5.962855445180803
1098241,5.948438565361606
1098242,5.930071979070133
1098243,5.945830457979379
1098244,5.941749491595764
1098245,5.997316690149098
1098504,5.969539269893983
1098505,5.962855445180803
1098512,5.9506193572113055
1098514,5.800891119252914
1098751,5.97320666343053
1098752,5.969539269893983
1098761,5.9876607116470995
1098990,5.962855445180803
1098994,5.954286750747853
1098995,5.983684400008627
1098996,5.952568887473113
1098997,5.987960880476867
1099224,5.975781682542761
1099232,5.9859654987600495
1099233,5.945830457979379
1099234,5.945536088223587
1099235,5.985677373925207
1099451,5.962855445180803
1099460,5.953583389278521
1099461,5.953583389278521
1099462,5.92412706122541
1099463,5.94974932251548
1099464,5.949952658750985
1099465,5.977317836454618
1099466,5.994538693578609
1099467,5.987976080228633
1099468,6.004882614648008
1099469,5.97772406577945
1099470,5.973988457399031
1099686,5.946996008506897
1099687,5.962855445180803
1099693,5.981678721578955
1099694,5.995656780725795
1099695,5.939586060517552
1099697,5.994538693578609
1099698,5.992554205823809
1099942,5.952485710432337
1099945,5.953810296490348
1099946,5.954721028548975
1099947,6.00478784285547
1099948,6.000715627966584
1099949,5.960778745289033
1099950,5.9800367939221095
1100163,5.964161514740075
1100164,5.940013705346124
1100388,5.970762762257833
1100389,5.942040314393326
1100397,5.946256117994904
1100398,5.932535562187459
1100399,5.937941181369899
1100400,5.963243778405271
1100609,5.956731306589813
1100611,5.760106321147596
1100843,5.968859213296048
1100844,5.947573300868059
1100848,5.9313784505575295
1100849,5.9208734389628646
1100850,5.76037058015392
1101049,5.929597364716639
1101050,5.76037058015392
1101268,5.9371515432120825
1101269,5.753417639816392
1101270,5.889255923095516
1101271,5.889255923095516
1101507,5.976971616267395
1101751,5.906146661595153
1101752,5.732981891570491
1101753,5.775651515567354
1101972,5.965114350397635
1102193,5.963459325146724
1102412,5.996986062049053
1102414,5.945524528116107
1102416,5.788577752929313
1102659,5.963459325146724
1102662,5.737999852318856
1102883,5.945524528116107
1103322,5.945524528116107
1103329,5.681308228669984
1103538,5.902945170850636
1103756,5.899081737092701
1103757,5.899081737092701
1103959,5.708349086337036
1104565,5.7602493301424715
1104753,5.76154261949035
1104955,5.7602493301424715
1105350,5.936991139584029
1105539,5.921413486587856
1105540,5.904284869115606
1105752,5.7602493301424715
1108176,5.905004318879747
1108356,5.922571865071668
1108357,5.892281894784302
1108358,5.896518243196161
1108541,5.929887377258551
1108544,5.912214620201868
1108751,5.904244862649066
1108752,5.904244862649066
1108946,5.940366138729255
1108947,5.940366138729255
1108948,5.94200360105629
1108949,5.981245948323881
1108950,5.953919134650862
1108952,5.928234130888045
1109131,5.94200360105629
1109132,5.930884870972646
1109133,5.957079783137162
1109345,5.953919134650862
1109549,5.940323733328052
1109762,5.92245041434265
1109935,5.936098109688017
1110158,5.927134077754422
1110360,5.872840649193305
1110361,5.946184453707371
1110362,5.935840369720921
1110572,5.915466406510578
1110573,5.915466406510578
1110574,5.933992410570012
1110575,5.931946068972547
1110785,5.852572425714387
1110786,5.937691147071315
1110787,5.932365983369794
1110788,5.932365983369794
1111012,5.937691147071315
1111026,5.923427752776854
1111231,5.883921894847458
1111232,5.932365983369794
1111475,5.926592890715241
1111476,5.926592890715241
1111690,5.930260284251788
1111691,5.926592890715241
1111692,5.926592890715241
1111693,5.932365983369794
1111694,5.932365983369794
1111695,5.932365983369794
1111886,5.926592890715241
1112087,5.932365983369794
1112088,5.932365983369794
1112089,5.932365983369794
1112281,5.922818789977866
1112282,5.926592890715241
1112283,5.932365983369794
1112647,5.922818789977866
1116166,5.854122955915145
1116179,5.950075715382707
1116392,5.951610227502127
1116393,5.896406418928697
1116603,5.951610227502127
1116604,5.88522622886776
1116829,5.892698397291752
1117022,5.896406418928697
1117023,5.922760442595781
1117251,5.943047610882768
1117252,5.896406418928697
1117253,5.872530614249474
1117254,5.8738525843239895
1117255,5.872994568458731
1117472,5.9239972349298196
1117473,5.922760442595781
1117474,5.872530614249474
1117475,5.872994568458731
1117675,5.9555045282505015
1117676,5.939856671603726
1117677,5.927907646042526
1117678,5.893779404897002
1117679,5.961479581573906
1117680,5.926493179879613
1117681,5.959900290761172
1117872,5.850110912871062
1117873,5.850110912871062
1117874,5.9078108605650215
1117875,5.893779404897002
1117876,5.893779404897002
1117877,5.8706507979111135
1117878,5.961479581573906
1118082,5.939856671603726
1118083,5.893779404897002
1118084,5.929684119158655
1118085,5.926493179879613
1118086,5.91541193422546
1118293,5.895088436469576
1118294,5.893779404897002
1118295,5.928460953497804
1118296,5.917379707843651
1118486,5.939856671603726
1118487,5.856610432439674
1118488,5.855597173753813
1118489,5.864508492775143
1118490,5.881675209663214
1118679,5.86319055139915
1118680,5.895088436469576
1118681,5.8706507979111135
1118682,5.9363679438718355
1118683,5.9363679438718355
1118684,5.91541193422546
1118894,5.86319055139915
1118895,5.878679335133433
1118896,5.897818037066233
1118897,5.928460953497804
1118898,5.928460953497804
1118899,5.928460953497804
1118900,5.917379707843651
1119109,5.937655166637599
1119110,5.860625543944493
1119111,5.85732554381985
1119112,5.878679335133433
1119113,5.891448204835146
1119114,5.8706507979111135
1119115,5.9111922670917885
1119116,5.897818037066233
1119323,5.937655166637599
1119324,5.86319055139915
1119325,5.891448204835146
1119326,5.917379707843651
1119327,5.928460953497804
1119328,5.9208540941947785
1119329,5.935126279127973
1119531,5.86402386532919
1119532,5.958677125100321
1119533,5.9208540941947785
1119739,5.950581403999559
1119740,5.893450118507592
1119741,5.870047967915296
1119742,5.866380574378749
1119743,5.896970344176044
1119744,5.9208540941947785
1119956,5.870047967915296
1119957,5.9222735127459405
1119958,5.917379707843651
1119959,5.9208540941947785
1120164,5.9063763558695515
1120165,5.85990430201598
1120166,5.938964198210175
1120167,5.8947591500801675
1120168,5.900228686441198
1120169,5.917379707843651
1120170,5.958677125100321
1120171,5.952904032445768
1120172,5.952904032445768
1120173,5.922687860843251
1120174,5.9150810015402255
1120391,5.876848483106929
1120392,5.922687860843251
1120393,5.922687860843251
1120599,5.873238907194338
1120600,5.9222735127459405
1120601,5.913824682484749
1120602,5.910633743205707
1120603,5.922687860843251
1120604,5.952904032445768
1120605,5.9150810015402255
1120815,5.85990430201598
1120816,5.896129442750615
1120817,5.896970344176044
1120818,5.9048606505511545
1120819,5.937044595771861
1121021,5.9373849073974405
1121022,5.896970344176044
1121023,5.937044595771861
1121024,5.922687860843251
1121229,5.8947591500801675
1121230,5.896129442750615
1121231,5.9167748924986165
1121232,5.902743436830597
1121233,5.902743436830597
1121234,5.912318126094785
1121235,5.911606615189098
1121439,5.9082456665483525
1121440,5.920033234763772
1121441,5.903087974375381
1121442,5.905720389768341
1121660,5.936879173440965
1121661,5.903087974375381
1121662,5.908051589830196
1121663,5.911606615189098
1121863,5.936879173440965
1121864,5.903087974375381
1121865,5.903087974375381
1121866,5.905720389768341
1121867,5.937044595771861
1121868,5.906828424169344
1122079,5.942652266095518
1122080,5.894738883994832
1122081,5.905820129648984
1122082,5.895499217784188
1122314,5.906270420501162
1122315,5.894738883994832
1122554,5.906270420501162
1122555,5.905820129648984
1122793,5.948653066802429
1122794,5.937814932164282
1122795,5.898757560049343
1122796,5.921812503759872
1123042,5.898757560049343
1123273,5.935726829440469
1123274,5.948653066802429
1123275,5.948653066802429
1123276,5.912434123728966
1123516,5.934960219921227
1123765,5.938627613457775
1123987,5.938627613457775
1124196,5.87480097652186
1124423,5.926239028683862
1124669,5.886947957076574
1125180,5.895587813821018
1129266,5.758060716036495
1129734,5.758060716036495
1129958,5.889577379133902
1130405,5.939947996724181
1130406,5.737825330578239
1130683,5.726293500823107
1130919,5.754457807350225
1131403,5.73456253587585
1131404,5.742054257555282
1131405,5.730445852158869
1131660,5.744898771556073
1132156,5.731472530550912
1132157,5.730445852158869
1133131,5.933801182417105
1133369,5.933801182417105
1133370,5.926448798949818
1133371,5.894904287286698
1133372,5.730445852158869
1133616,5.933801182417105
1133867,5.894904287286698
1134128,5.894904287286698
1134610,5.894904287286698
1134611,5.883823041632545
1134853,5.931833408798914
1134854,5.894904287286698
1135057,5.931833408798914
1135058,5.756362707863119
1135278,5.883823041632545
1135279,5.887490435169092
1135280,5.865343419783996
1135509,5.926448798949818
1135510,5.887490435169092
1135511,5.86515206551299
1137212,5.844393188169341
1140154,5.845751570093046
1140401,5.844444519719528
1141155,5.844442866805114
1141425,5.920804077497531
1141686,5.936323562942041
1141687,5.880810735573218
1142226,5.919497027124013
1142492,5.904151766292379
1142733,5.921795789770412
1143729,5.87921331700243
1145673,5.992865770054158
1145885,5.992865770054158
1146365,5.992865770054158
1146805,5.981810617074713
1148632,5.663906530353276
1167933,5.754122571651651
1167934,5.739079397864427
1168156,5.754122571651651
1168647,5.733306305209874
1172680,5.8626427520337305
1175111,6.011273962449186
1176601,5.989505067433886
1184025,5.939249761834349
1184026,5.935867261219832
1184470,5.939249761834349
1184471,5.934400998189658
1184684,5.922570134388079
1184924,5.922570134388079
1185150,5.939249761834349
1185151,5.934400998189658
1185152,5.922570134388079
1185375,5.926921353010149
1185376,5.926921353010149
1185377,5.934400998189658
1185378,5.922570134388079
1185607,5.934400998189658
1185812,5.922072589365459
1186533,5.922570134388079
1194171,5.727123734146346
1194393,5.953266766739019
1194637,5.963344530089881
1194894,5.948004743817348
1195341,5.967298222407038
1195342,5.980850372109027
1195785,5.948004743817348
1195786,5.948004743817348
1195787,5.964698066950391
1195818,5.864080177222116
1196011,5.948004743817348
1196046,5.864080177222116
1196258,5.9834422739180635
1196259,5.9454045883607005
1196294,6.003356066177188
1196500,5.967446471557317
1196501,5.9454045883607005
1196539,5.733065818110008
1196540,6.003356066177188
1196541,5.990487064890356
1196945,5.980842118461416
1197369,5.9834422739180635
1197399,5.726316116041638
1197612,5.9762710606636045
1205390,5.982962097189991
1205615,5.9933133154397185
1205616,5.9933133154397185
1205838,5.998957899550738
1206040,6.003440520998267
1206248,5.99106352081937
1206451,5.996756696285087
1206665,5.932164464365878
1207594,5.90110509999823
1207798,5.912554402290739
1210819,5.833925695122731
1216942,5.937346813500064
