ID,pop_predicted_rf
7749626,5.914602816560967
7876859,5.917811468383788
7877097,5.917811468383788
7877098,5.899913922064172
7877099,5.832081663776656
7877342,5.893895235820474
7877343,5.860771433344619
7877601,5.860771433344619
7878105,5.853557417014131
7878355,5.837938089988819
7883270,5.829703565378266
7883540,5.844072785211311
7884845,5.863843919815564
7884846,5.85699902257327
7901117,5.912248356441647
7901599,5.9907320126072605
7901844,5.920397734507204
7902997,5.934344088156474
7906905,5.926496478635277
7906906,5.990175283462145
7907587,5.922063751862897
7907588,5.912134120688922
7907798,5.979389437329415
7907799,5.979389437329415
7907808,5.864707780816697
7908288,5.920767877651395
7908726,5.971912758193187
7911202,5.896585071686948
7911392,5.888582524424615
7911593,5.872244287070127
7911798,5.883839493282972
7911799,5.890307356759414
7912370,5.889596651505266
7912547,5.888582524424615
7912916,5.957578745423697
7924048,5.706729469431794
7931450,5.645588634071861
7931868,5.9619630804495936
7932331,5.9619630804495936
7934121,5.9095726429815665
7935110,5.9318440809237565
7935406,5.917276334640334
7935676,5.935318467274883
7935677,5.919620105187952
7935678,5.91518737841557
7935937,5.919620105187952
7936167,5.899191576054825
7936425,5.8909108365294856
7936671,5.90682134768365
7936908,5.927376049032153
7936909,5.918384423272015
7937161,5.90238862091127
7937162,5.918384423272015
7937164,5.87628101268585
7937165,5.87628101268585
7937926,5.90238862091127
7938089,5.946568896249344
7938090,5.946568896249344
7945615,5.946332491123942
7945864,5.909254992986091
7947519,5.915872775647611
7949471,5.968143634758269
7950452,5.957635155241516
7950453,5.957635155241516
7951948,5.779672595911806
7952189,5.740882829474868
7952940,5.92476367215858
7953195,5.952059129353584
7953903,5.900124609149359
7953904,5.908767869797835
7955356,5.9304564743137815
7955613,5.900124609149359
7956045,5.9022720013364545
7956046,5.900124609149359
7959316,5.897759230509932
7961026,5.975038413035094
7961250,5.934420336944912
7962858,5.940962722334008
7963083,5.9073716855763285
7963752,5.845883793873696
7964229,5.960915249677092
7964437,5.960915249677092
7964900,5.880500414296158
7967386,5.939826233214654
7969142,5.91026350926671
7969143,5.902665532210278
7969597,5.915591769572237
7975896,5.933056131844669
7977715,5.904194511155167
7977716,5.882404396171209
7978436,5.943607444668765
7978680,5.86902474041672
7981282,5.92338262713897
7981503,5.92338262713897
7981504,5.899905082443991
7981737,5.900115246762576
7982455,5.882369851975917
7982683,5.882369851975917
7982684,5.898026290537812
7983593,5.915439483121885
7983594,5.911739453667225
7984283,5.925788841403643
7984500,5.932485227109815
7984501,5.913828409891988
7984726,5.990133902781333
7985402,5.899562236307067
7985624,5.865082425302275
7986773,5.899513154098659
7987018,5.878455343172286
7987500,5.711197343962841
7987948,5.729449475666433
7987949,5.729449475666433
7987950,5.708861950324477
7988418,5.729449475666433
7988419,5.734155514231921
7988657,5.7262638348950015
7988905,5.7262638348950015
7989125,5.7262638348950015
7991165,5.746431473968505
7991670,5.653947862523249
7991671,5.74485218315577
7992132,5.725036319033561
7993043,5.8510199940431065
7993292,5.839926502398857
7993293,5.858783752829295
7993997,5.921755672718552
